model,drug_1,drug_2,context,label,prediction
DeepDDS,Docetaxel,ISOPROPYL_PALMITATE,Nanoparticle,1,0.09762673
DeepDDS,Docetaxel,Magnesium_hydroxide,Nanoparticle,1,0.023194656
DeepDDS,Lapatinib,Carbon_dioxide,Nanoparticle,0,0.0005030502
DeepDDS,Lapatinib,SODIUM_BISULFATE_ACETONE,Nanoparticle,0,0.0018442315
DeepDDS,Lapatinib,"DEXTROSE,_UNSPECIFIED_FORM",Nanoparticle,0,0.00047721752
DeepDDS,Docetaxel,Ferric_oxide_(packaging),Nanoparticle,1,0.039415557
DeepDDS,Docetaxel,LYSINE,Nanoparticle,1,0.02431518
DeepDDS,Lapatinib,Calcium_stearate,Nanoparticle,0,0.036855176
DeepDDS,Docetaxel,Zinc_acetate,Nanoparticle,1,0.06328059
DeepDDS,Lapatinib,METHYL_SALICYLATE,Nanoparticle,0,0.0007302789
DeepDDS,Docetaxel,Propionic_acid,Nanoparticle,1,0.019385345
DeepDDS,Lapatinib,Biotin,Nanoparticle,0,0.0005751339
DeepDDS,Docetaxel,METHYLENE_BLUE,Nanoparticle,1,0.11011371
DeepDDS,Docetaxel,DEHYDROACETIC_ACID,Nanoparticle,1,0.023757832
DeepDDS,Lapatinib,SODIUM_CETOSTEARYL_SULFATE,Nanoparticle,0,0.13705657
DeepDDS,Lapatinib,alpha-Tocopherol_acetate,Nanoparticle,0,0.003391509
DeepDDS,Docetaxel,Cyanocobalamin,Nanoparticle,1,0.42365345
DeepDDS,Lapatinib,CHLOROFORM,Nanoparticle,0,0.00046350865
DeepDDS,Lapatinib,DIMETHICONE_350,Nanoparticle,0,0.00045694356
DeepDDS,Docetaxel,ETHYLENE-VINYL_ACETATE_COPOLYMERS,Nanoparticle,1,0.032682963
DeepDDS,Docetaxel,ACRYLIC_ACID-ISOOCTYL_ACRYLATE_COPOLYMER,Nanoparticle,1,0.02567013
DeepDDS,Lapatinib,ANETHOLE,Nanoparticle,0,0.00092881976
DeepDDS,Docetaxel,Potassium_glycerophosphate,Nanoparticle,1,0.39137226
DeepDDS,Docetaxel,Sodium_carbonate,Nanoparticle,1,0.029235516
DeepDDS,Lapatinib,SOLVENT_RED_49,Nanoparticle,0,0.001137345
DeepDDS,Docetaxel,SORBITAN_TRIOLEATE,Nanoparticle,1,0.3228391
DeepDDS,Lapatinib,Citric_acid,Nanoparticle,0,0.00051105494
DeepDDS,Docetaxel,DIHYDROXYALUMINUM_AMINOACETATE,Nanoparticle,1,0.16634879
DeepDDS,Docetaxel,FD&C_YELLOW_NO._6,Nanoparticle,1,0.3795037
DeepDDS,Lapatinib,Sodium_metabisulfite,Nanoparticle,0,0.001478932
DeepDDS,Docetaxel,Sodium_bisulfite,Nanoparticle,1,0.042288367
DeepDDS,Lapatinib,Magnesium_stearate,Nanoparticle,0,0.018972212
DeepDDS,Lapatinib,POLY(METHYL_ACRYLATE-CO-METHYL_METHACRYLATE-CO-METHACRYLIC_ACID_7:3:1;_280000_MW),Nanoparticle,0,0.0049742814
DeepDDS,Lapatinib,GLYCINE,Nanoparticle,0,0.00047365107
DeepDDS,Lapatinib,URSODIOL,Nanoparticle,0,0.00063109637
DeepDDS,Docetaxel,Lactic_acid,Nanoparticle,1,0.019019838
DeepDDS,Lapatinib,DIISOPROPANOLAMINE,Nanoparticle,0,0.00047353894
DeepDDS,Docetaxel,Desoxycholic_acid,Nanoparticle,1,0.02666863
DeepDDS,Docetaxel,ETHYL_VANILLIN,Nanoparticle,1,0.04614151
DeepDDS,Lapatinib,Calcium_Lactate,Nanoparticle,0,0.0014541313
DeepDDS,Lapatinib,Calcium_hydroxide,Nanoparticle,0,0.0005534234
DeepDDS,Lapatinib,SORBITAN_MONOPALMITATE,Nanoparticle,0,0.0030997428
DeepDDS,Lapatinib,Ammoniated_Glycyrrhizin,Nanoparticle,0,0.00402467
DeepDDS,Docetaxel,CUPRIC_SULFATE,Nanoparticle,1,0.03278336
DeepDDS,Docetaxel,"GLUCOSE,_LIQUID",Nanoparticle,1,0.021046324
DeepDDS,Lapatinib,Manganous_sulfate,Nanoparticle,0,0.0005462918
DeepDDS,Lapatinib,Ethyl_formate,Nanoparticle,0,0.00047525097
DeepDDS,Docetaxel,POLYVINYL_CHLORIDE,Nanoparticle,1,0.0194651
DeepDDS,Docetaxel,ALKYL_ARYL_SODIUM_SULFONATE,Nanoparticle,1,0.08038966
DeepDDS,Lapatinib,INDIGOTINE_P,Nanoparticle,0,0.114324294
DeepDDS,Lapatinib,Lactic_acid,Nanoparticle,0,0.0004621509
DeepDDS,Lapatinib,ISOPROPYL_MYRISTATE,Nanoparticle,0,0.0018753578
DeepDDS,Lapatinib,MAGNESIUM_TARTRATE,Nanoparticle,0,0.002232005
DeepDDS,Docetaxel,D&C_RED_NO._6,Nanoparticle,1,0.38701317
DeepDrug,Docetaxel,Sodium_phosphate_dibasic,Nanoparticle,1,0.14027824
DeepDrug,Lapatinib,POTASSIUM_CITRATE,Nanoparticle,0,0.025044447
DeepDrug,Lapatinib,Hydrogen_peroxide,Nanoparticle,0,0.044208936
DeepDrug,Docetaxel,Sodium_diacetate,Nanoparticle,1,0.05965935
DeepDrug,Lapatinib,Aconitic_Acid,Nanoparticle,0,0.010422705
DeepDrug,Lapatinib,CHLOROBUTANOL_HEMIHYDRATE,Nanoparticle,0,0.012233459
DeepDrug,Lapatinib,SORBITAN_TRIOLEATE,Nanoparticle,0,0.25891957
DeepDrug,Docetaxel,Sodium_Benzoate,Nanoparticle,1,0.13891251
DeepDrug,Docetaxel,MAGNESIUM_TRISILICATE,Nanoparticle,1,0.07457299
DeepDrug,Lapatinib,DICHLOROTETRAFLUOROETHANE,Nanoparticle,0,0.010634545
DeepDrug,Lapatinib,SODIUM_SUCCINATE_HEXAHYDRATE,Nanoparticle,0,0.031727824
DeepDrug,Docetaxel,Potassium_hydroxide,Nanoparticle,1,0.11077281
DeepDrug,Docetaxel,Ethyl_formate,Nanoparticle,1,0.051432677
DeepDrug,Docetaxel,Ferrous_gluconate,Nanoparticle,1,0.06028942
DeepDrug,Lapatinib,EPILACTOSE,Nanoparticle,0,0.0096543655
DeepDrug,Lapatinib,PENTETIC_ACID,Nanoparticle,0,0.011260301
DeepDrug,Docetaxel,GLUCONOLACTONE,Nanoparticle,1,0.041474357
DeepDrug,Docetaxel,"POVIDONE,_UNSPECIFIED",Nanoparticle,1,0.06652152
DeepDrug,Docetaxel,Ferric_oxide_(packaging),Nanoparticle,1,0.18822369
DeepDrug,Lapatinib,Iron_caprylate_(packaging),Nanoparticle,0,0.008728407
DeepDrug,Docetaxel,PHENYLETHYL_ALCOHOL,Nanoparticle,1,0.03239311
DeepDrug,Lapatinib,D&C_BROWN_NO._1,Nanoparticle,0,0.13141167
DeepDrug,Docetaxel,Potassium_carbonate,Nanoparticle,1,0.048618685
DeepDrug,Lapatinib,HEXANE,Nanoparticle,0,0.0077241347
DeepDrug,Docetaxel,SULFACETAMIDE_SODIUM,Nanoparticle,1,0.23595762
DeepDrug,Lapatinib,CALCIUM,Nanoparticle,0,0.011096382
DeepDrug,Lapatinib,MALTOL,Nanoparticle,0,0.010142904
DeepDrug,Lapatinib,POLYOXYL_40_STEARATE,Nanoparticle,0,0.010474952
DeepDrug,Docetaxel,SUCCIMER,Nanoparticle,1,0.057354514
DeepDrug,Lapatinib,ZINC_ACETATE,Nanoparticle,0,0.026789881
DeepDrug,Docetaxel,Potassium_bicarbonate,Nanoparticle,1,0.09280455
DeepDrug,Lapatinib,FLUORESCEIN,Nanoparticle,0,0.017579205
DeepDrug,Lapatinib,TRIMYRISTIN,Nanoparticle,0,0.013889389
DeepDrug,Docetaxel,SODIUM_LAURETH-5_SULFATE,Nanoparticle,1,0.034038592
DeepDrug,Lapatinib,POLYISOBUTYLENE_MEDIUM_MOLECULAR_WEIGHT,Nanoparticle,0,0.005600301
DeepDrug,Lapatinib,DIHYDROXYALUMINUM_AMINOACETATE,Nanoparticle,0,0.009311108
DeepDrug,Docetaxel,AMMONIUM_ACETATE,Nanoparticle,1,0.05528832
DeepDrug,Lapatinib,Triethyl_citrate,Nanoparticle,0,0.007912976
DeepDrug,Docetaxel,Potassium_citrate,Nanoparticle,1,0.1358019
DeepDrug,Lapatinib,"Sodium_pyrophosphate,_tetrabasic",Nanoparticle,0,0.07307071
DeepDrug,Lapatinib,ZINC,Nanoparticle,0,0.040445983
DeepDrug,Docetaxel,Sodium_hydroxide,Nanoparticle,1,0.11077281
DeepDrug,Docetaxel,ETHYL_ACETATE,Nanoparticle,1,0.0540704
DeepDrug,Docetaxel,TETROFOSMIN,Nanoparticle,1,0.058637824
DeepDrug,Lapatinib,Thiamine_hydrochloride,Nanoparticle,0,0.009716695
DeepDrug,Docetaxel,CHLOROXYLENOL,Nanoparticle,1,0.044385936
DeepDrug,Lapatinib,DIMETHYLAMINOETHYL_METHACRYLATE_-_BUTYL_METHACRYLATE_-_METHYL_METHACRYLATE_COPOLYMER,Nanoparticle,0,0.016652854
DeepDrug,Lapatinib,CETYL_PALMITATE,Nanoparticle,0,0.025894895
DeepDrug,Docetaxel,ETHYLPARABEN_SODIUM,Nanoparticle,1,0.13095708
DeepDrug,Lapatinib,Methyl_Paraben,Nanoparticle,0,0.007122626
DeepDrug,Lapatinib,TRIFLUOROACETIC_ACID,Nanoparticle,0,0.009265072
DeepDrug,Docetaxel,CYCLAMIC_ACID,Nanoparticle,1,0.02010644
DeepDrug,Docetaxel,FLUORESCEIN,Nanoparticle,1,0.093854584
DeepDrug,Lapatinib,Dilauryl_thiodipropionate,Nanoparticle,0,0.041775502
DeepDrug,Docetaxel,POTASSIUM,Nanoparticle,1,0.08463843
DeepDrug,Lapatinib,ISOMALT,Nanoparticle,0,0.0105394395
DeepDrug,Lapatinib,DICHLOROBENZYL_ALCOHOL,Nanoparticle,0,0.006328043
DeepDrug,Docetaxel,PHENOXYETHANOL,Nanoparticle,1,0.033825472
DeepDrug,Docetaxel,STEARIC_DIETHANOLAMIDE,Nanoparticle,1,0.043109335
DeepDrug,Lapatinib,LYSINE,Nanoparticle,0,0.01279303
DeepDrug,Docetaxel,L-Ascorbic_acid,Nanoparticle,1,0.037448537
DeepDrug,Lapatinib,ETHYLPARABEN,Nanoparticle,0,0.010145289
DeepDrug,Lapatinib,CALTERIDOL_CALCIUM,Nanoparticle,0,0.051127907
DeepDrug,Docetaxel,SODIUM_ACETATE,Nanoparticle,1,0.08041184
DeepDrug,Lapatinib,Ferric_citrate,Nanoparticle,0,0.013686292
DeepDrug,Lapatinib,THREONINE,Nanoparticle,0,0.009618637
DeepDrug,Lapatinib,Stearic_acid_(packaging),Nanoparticle,0,0.009365911
DeepDrug,Lapatinib,D&C_YELLOW_NO._10,Nanoparticle,0,0.13602565
DeepDrug,Lapatinib,FD&C_RED_NO._40,Nanoparticle,0,0.119401
DeepDrug,Lapatinib,STEARETH-40,Nanoparticle,0,0.01244956
DeepDrug,Lapatinib,GLYCERYL_DISTEARATE,Nanoparticle,0,0.059382074
DeepDrug,Docetaxel,GLYCERYL_TRISTEARATE,Nanoparticle,1,0.045768827
DeepDrug,Lapatinib,D&C_GREEN_NO._5,Nanoparticle,0,0.06812263
DeepDrug,Docetaxel,HYPROMELLOSE_ACETATE_SUCCINATE_06081224_(3_MM2/S),Nanoparticle,1,0.05389745
DeepDrug,Lapatinib,Niacin_(nicotinic_acid),Nanoparticle,0,0.015539052
DeepDrug,Lapatinib,QUATERNIUM-15_CIS-FORM,Nanoparticle,0,0.0074500437
DeepDrug,Lapatinib,PALMITAMINE_OXIDE,Nanoparticle,0,0.00878059
DeepDrug,Docetaxel,Calcium_sorbate,Nanoparticle,1,0.23423246
DeepDrug,Docetaxel,GLYCERYL_OLEATE,Nanoparticle,1,0.15533395
DeepDrug,Lapatinib,PVM/MA_COPOLYMER,Nanoparticle,0,0.010715674
DeepDrug,Lapatinib,Helium_gas,Nanoparticle,0,0.07341609
DeepDrug,Lapatinib,Ammonium_phosphate_monobasic_(Report_34),Nanoparticle,0,0.006016936
DeepDrug,Lapatinib,D&C_BLUE_NO._6,Nanoparticle,0,0.021619242
DeepDrug,Docetaxel,NEOTAME,Nanoparticle,1,0.21235801
DeepDrug,Lapatinib,"ACETYLTRYPTOPHAN,_DL-",Nanoparticle,0,0.014607843
DeepDrug,Docetaxel,"ACETYLTRYPTOPHAN,_DL-",Nanoparticle,1,0.079027705
DeepDrug,Docetaxel,CALTERIDOL_CALCIUM,Nanoparticle,1,0.23774296
DeepDrug,Docetaxel,POLYLACTIDE,Nanoparticle,1,0.05356544
DeepDrug,Lapatinib,MAGNESIUM_NITRATE,Nanoparticle,0,0.035745956
DeepDrug,Docetaxel,"Sodium_aluminum_phosphate,_basic",Nanoparticle,1,0.11231553
DeepDrug,Lapatinib,METHYLISOTHIAZOLINONE,Nanoparticle,0,0.0077582635
DeepDrug,Lapatinib,METAPHOSPHORIC_ACID,Nanoparticle,0,0.011274628
DeepDrug,Lapatinib,Bentonite,Nanoparticle,0,0.19191158
DeepDrug,Lapatinib,Glycocholic_acid,Nanoparticle,0,0.054437988
DeepDrug,Docetaxel,Hydrogen_peroxide,Nanoparticle,1,0.21119085
DeepDrug,Docetaxel,Potassium_sorbate,Nanoparticle,1,0.09809713
DeepDrug,Lapatinib,DIISOPROPYL_DILINOLEATE,Nanoparticle,0,0.00075681135
DeepDrug,Docetaxel,DIETHYLAMINOETHYL_STEARAMIDE_PHOSPHATE,Nanoparticle,1,0.052480463
DeepDrug,Docetaxel,Potassium_iodate,Nanoparticle,1,0.095735684
DeepDrug,Docetaxel,TITANIUM_DIOXIDE,Nanoparticle,1,0.060424734
DeepDrug,Docetaxel,Sodium_propionate,Nanoparticle,1,0.093889385
DeepDrug,Lapatinib,SODIUM_COCOYL_SARCOSINATE,Nanoparticle,0,0.012004896
DeepDrug,Docetaxel,Ammonium_chloride,Nanoparticle,1,0.022428656
DeepDrug,Lapatinib,"1,2-DISTEAROYL-SN-GLYCERO-3-PHOSPHOCHOLINE",Nanoparticle,0,0.007966757
DeepDrug,Docetaxel,SUCROSE_STEARATE,Nanoparticle,1,0.03263136
DeepDrug,Docetaxel,Glycyrrhizin,Nanoparticle,1,0.13341817
DeepDrug,Docetaxel,D&C_YELLOW_NO._10,Nanoparticle,1,0.47680414
DeepDrug,Lapatinib,NEOTAME,Nanoparticle,0,0.04450537
DeepDrug,Lapatinib,DISODIUM_LAURETH_SULFOSUCCINATE,Nanoparticle,0,0.027327439
DeepDrug,Docetaxel,Monoammonium_L-glutamate,Nanoparticle,1,0.052137107
DeepDrug,Docetaxel,DIATRIZOIC_ACID,Nanoparticle,1,0.055162776
DeepDrug,Docetaxel,BENZETHONIUM_CHLORIDE,Nanoparticle,1,0.07598767
DeepDrug,Lapatinib,Ferrous_carbonate,Nanoparticle,0,0.007033555
DeepDrug,Docetaxel,PENTASODIUM_PENTETATE,Nanoparticle,1,0.14826338
DeepDrug,Lapatinib,TRICAPRYLIN,Nanoparticle,0,0.023515595
DeepDrug,Lapatinib,METHYL_CHLORIDE,Nanoparticle,0,0.01842337
DeepDrug,Docetaxel,TRICAPRYLIN,Nanoparticle,1,0.122341126
DeepDrug,Docetaxel,Calcium_pantothenate,Nanoparticle,1,0.17290793
DeepDrug,Docetaxel,Propionic_acid,Nanoparticle,1,0.07035952
DeepDrug,Lapatinib,Sodium_Benzoate,Nanoparticle,0,0.027114386
DeepDrug,Lapatinib,STEAROXYTRIMETHYLSILANE,Nanoparticle,0,0.0116562955
DeepDrug,Docetaxel,AMYL_ACETATE,Nanoparticle,1,0.0559502
DeepDrug,Docetaxel,MONOETHANOLAMINE,Nanoparticle,1,0.047722947
DeepDrug,Lapatinib,ACETONITRILE,Nanoparticle,0,0.012317035
DeepDrug,Lapatinib,Tannic_acid_(hydrolyzable_gallotannins),Nanoparticle,0,0.13141277
DeepDrug,Docetaxel,POLYSORBATE_80,Nanoparticle,1,0.09725084
DeepDrug,Lapatinib,Monoammonium_L-glutamate,Nanoparticle,0,0.009413216
DeepDrug,Docetaxel,D&C_BLUE_NO._9,Nanoparticle,1,0.102939874
DeepDrug,Lapatinib,SODIUM_PHOSPHITE,Nanoparticle,0,0.017636364
DeepDrug,Docetaxel,CALCOBUTROL,Nanoparticle,1,0.31356746
DeepDrug,Lapatinib,TETRACHLOROETHYLENE,Nanoparticle,0,0.016040958
DeepDrug,Lapatinib,Sodium_propionate,Nanoparticle,0,0.017586272
DeepDrug,Lapatinib,VERSETAMIDE,Nanoparticle,0,0.014296327
DeepDrug,Docetaxel,LAURALKONIUM_CHLORIDE,Nanoparticle,1,0.24655095
DeepDrug,Lapatinib,Sodium_L-ascorbate,Nanoparticle,0,0.016829144
DeepDrug,Docetaxel,Sodium_citrate,Nanoparticle,1,0.1358019
DeepDrug,Docetaxel,Ferric_pyrophosphate,Nanoparticle,1,0.18409096
DeepDrug,Lapatinib,ISOSTEARYL_ALCOHOL,Nanoparticle,0,0.008802243
DeepDrug,Docetaxel,METHYLPYRROLIDONE,Nanoparticle,1,0.033904396
DeepDrug,Docetaxel,POLYVINYL_CHLORIDE,Nanoparticle,1,0.05818962
DeepDrug,Lapatinib,Vitamin_A,Nanoparticle,0,0.01914433
DeepDrug,Docetaxel,PEG-7_METHYL_ETHER,Nanoparticle,1,0.038564824
DeepDrug,Lapatinib,GLYCERYL_LAURATE,Nanoparticle,0,0.017516194
DeepDrug,Docetaxel,YELLOW_OB,Nanoparticle,1,0.10957034
DeepDrug,Docetaxel,DIMETHYL_PHTHALATE,Nanoparticle,1,0.0488274
DeepDrug,Lapatinib,Calcium_hexametaphosphate,Nanoparticle,0,0.21207277
DeepDrug,Docetaxel,METHYL_STEARATE,Nanoparticle,1,0.05969792
DeepDrug,Docetaxel,Caprylic_Acid,Nanoparticle,1,0.04942963
DeepDrug,Lapatinib,Sodium_sesquicarbonate,Nanoparticle,0,0.020496843
DeepDrug,Lapatinib,METHYL_ACRYLATE_-_METHYL_METHACRYLATE,Nanoparticle,0,0.017819347
DeepDrug,Docetaxel,Copper_(cupric)_gluconate,Nanoparticle,1,0.14266683
DeepDrug,Lapatinib,"SODIUM_PHOSPHATE,_DIBASIC,_HEPTAHYDRATE",Nanoparticle,0,0.042808678
DeepDrug,Lapatinib,Tricalcium_silicate,Nanoparticle,0,0.0061087008
DeepDrug,Docetaxel,SODIUM_CHOLESTERYL_SULFATE,Nanoparticle,1,0.47025216
DeepDrug,Docetaxel,Potassium_glycerophosphate,Nanoparticle,1,0.0912993
DeepDrug,Lapatinib,PHENYLALANINE,Nanoparticle,0,0.0073262104
DeepDrug,Docetaxel,METHYL_ACRYLATE_-_METHYL_METHACRYLATE,Nanoparticle,1,0.09503585
DeepDrug,Docetaxel,Calcium_iodate,Nanoparticle,1,0.085204445
DeepDrug,Docetaxel,D-_or_DL-_Sodium_pantothenate,Nanoparticle,1,0.14713146
DeepDrug,Docetaxel,"SODIUM_PHOSPHATE,_TRIBASIC,_ANHYDROUS",Nanoparticle,1,0.10659978
DeepDrug,Lapatinib,SACCHARIN_SODIUM_ANHYDROUS,Nanoparticle,0,0.030251998
DeepDrug,Lapatinib,L-Ascorbic_acid,Nanoparticle,0,0.00667645
DeepDrug,Docetaxel,CALCIUM_SULFATE_ANHYDROUS,Nanoparticle,1,0.055449992
DeepDrug,Lapatinib,EPITETRACYCLINE_HYDROCHLORIDE,Nanoparticle,0,0.016891379
DeepDrug,Docetaxel,Calcium_carbonate,Nanoparticle,1,0.0804642
DeepDrug,Docetaxel,METANIL_YELLOW,Nanoparticle,1,0.34899986
DeepDrug,Lapatinib,OXIDRONATE_DISODIUM,Nanoparticle,0,0.027290605
DeepDrug,Docetaxel,POLYSORBATE_60,Nanoparticle,1,0.07726654
DeepDrug,Lapatinib,TROLAMINE,Nanoparticle,0,0.0055579944
DeepDrug,Lapatinib,METHYL_ALCOHOL,Nanoparticle,0,0.012113127
DeepDrug,Lapatinib,HIGH_DENSITY_POLYETHYLENE,Nanoparticle,0,0.00779965
DeepDrug,Docetaxel,Aluminum_sodium_sulfate,Nanoparticle,1,0.42965552
DeepDrug,Docetaxel,Manganese_gluconate,Nanoparticle,1,0.043636892
DeepDrug,Docetaxel,OCTYLDODECANOL,Nanoparticle,1,0.06933795
DeepDrug,Lapatinib,DIETHYL_PYROCARBONATE,Nanoparticle,0,0.02063263
DeepDrug,Lapatinib,Hydrochloric_acid,Nanoparticle,0,0.010849374
DeepDrug,Lapatinib,Sodium_sulfite,Nanoparticle,0,0.13248889
DeepDrug,Lapatinib,DIPROPYLENE_GLYCOL,Nanoparticle,0,0.013006826
DeepDrug,Lapatinib,Ascorbyl_palmitate_(palmitoyl_L-ascorbic),Nanoparticle,0,0.038118508
DeepDrug,Lapatinib,L-Glutamic_acid_hydrochloride,Nanoparticle,0,0.009953687
DeepDrug,Lapatinib,ACRYLIC_ACID-ISOOCTYL_ACRYLATE_COPOLYMER,Nanoparticle,0,0.010939267
DeepDrug,Lapatinib,DOCOSANOL,Nanoparticle,0,0.010595364
DeepDrug,Lapatinib,TAGATOSE,Nanoparticle,0,0.004641377
DeepDrug,Docetaxel,TRIDECETH-10,Nanoparticle,1,0.05524229
DeepDrug,Lapatinib,POTASSIUM,Nanoparticle,0,0.015723031
DeepDrug,Lapatinib,Aluminum_palmitate_(packaging),Nanoparticle,0,0.008496789
DeepDrug,Lapatinib,POLYBUTENE_(1400_MW),Nanoparticle,0,0.0074543958
DeepDrug,Docetaxel,Hydrochloric_acid,Nanoparticle,1,0.059698787
DeepDrug,Lapatinib,D&C_RED_NO._30,Nanoparticle,0,0.02497269
DeepDrug,Lapatinib,MAGNESIUM_ACETATE,Nanoparticle,0,0.027535724
DeepDrug,Docetaxel,BUTYL_ALCOHOL,Nanoparticle,1,0.034402713
DeepDrug,Docetaxel,EUGENOL,Nanoparticle,1,0.08266445
DeepDrug,Lapatinib,Acetic_acid,Nanoparticle,0,0.009474582
DeepDrug,Docetaxel,MAGNESIUM_TARTRATE,Nanoparticle,1,0.096476175
DeepDrug,Lapatinib,URETHANE,Nanoparticle,0,0.010827781
DeepDrug,Docetaxel,Ferrous_ascorbate,Nanoparticle,1,0.04380875
DeepDrug,Lapatinib,D&C_RED_NO._36,Nanoparticle,0,0.042481907
DeepDrug,Lapatinib,Sodium_ferric_EDTA,Nanoparticle,0,0.008670578
DeepDrug,Lapatinib,SUCCIMER,Nanoparticle,0,0.010402133
DeepDrug,Docetaxel,POLYBUTENE_(1400_MW),Nanoparticle,1,0.04166167
DeepDrug,Docetaxel,CETOSTEARYL_ALCOHOL,Nanoparticle,1,0.08445588
DeepDrug,Docetaxel,ALUMINUM_SILICATE_PENTAHYDRATE,Nanoparticle,1,0.29180238
DeepDrug,Docetaxel,DIHYDROXYALUMINUM_AMINOACETATE,Nanoparticle,1,0.051595673
DeepDrug,Lapatinib,CETYLPYRIDINIUM_CHLORIDE,Nanoparticle,0,0.014814004
DeepDrug,Lapatinib,MAGNESIUM_CARBONATE,Nanoparticle,0,0.007237117
DeepDrug,Docetaxel,FD&C_RED_NO._40,Nanoparticle,1,0.4397283
DeepDrug,Lapatinib,Ethyl_formate,Nanoparticle,0,0.009280382
DeepDrug,Docetaxel,SODIUM_GLUCONATE,Nanoparticle,1,0.095422804
DeepDrug,Docetaxel,STANNOUS_TARTRATE,Nanoparticle,1,0.1571142
DeepDrug,Docetaxel,PHOSPHATE_ION,Nanoparticle,1,0.07917206
DeepDrug,Docetaxel,SERINE,Nanoparticle,1,0.047258087
DeepDrug,Docetaxel,PENTETATE_CALCIUM_TRISODIUM,Nanoparticle,1,0.15414543
DeepDrug,Lapatinib,SODIUM_2-NAPHTHALENESULFONATE,Nanoparticle,0,0.03765833
DeepDrug,Lapatinib,Sodium_hydrosulfite_(packaging),Nanoparticle,0,0.018881839
DeepDrug,Lapatinib,GLYCERYL_TRISTEARATE,Nanoparticle,0,0.008218196
DeepDrug,Lapatinib,Thiodipropionic_acid,Nanoparticle,0,0.017852416
DeepDrug,Docetaxel,SODIUM_PYRROLIDONE_CARBOXYLATE,Nanoparticle,1,0.11297063
DeepDrug,Docetaxel,BUTYLENE_GLYCOL,Nanoparticle,1,0.03477764
DeepDrug,Docetaxel,PROPYLENE_GLYCOL_MONOLAURATE,Nanoparticle,1,0.04079078
DeepDrug,Lapatinib,Calcium_acetate,Nanoparticle,0,0.019766428
DeepDrug,Lapatinib,Dextran,Nanoparticle,0,0.021083862
DeepDrug,Lapatinib,POTASSIUM_ACETATE,Nanoparticle,0,0.019988883
DeepDrug,Lapatinib,ISOPROPYL_ALCOHOL,Nanoparticle,0,0.008953089
DeepDrug,Docetaxel,METHYL_ETHYL_KETONE,Nanoparticle,1,0.057565957
DeepDrug,Lapatinib,POLIDRONIUM_CHLORIDE,Nanoparticle,0,0.0059671015
DeepDrug,Docetaxel,STEAROXYTRIMETHYLSILANE,Nanoparticle,1,0.06390407
DeepDrug,Docetaxel,Iron_oxides_(packaging),Nanoparticle,1,0.043300852
DeepDrug,Lapatinib,PEG-6_ISOSTEARATE,Nanoparticle,0,0.009801367
DeepDrug,Lapatinib,".ALPHA.-TOCOPHEROL_ACETATE,_DL-",Nanoparticle,0,0.04953589
DeepDrug,Lapatinib,Riboflavin-5'-phosphate,Nanoparticle,0,0.015192616
DeepDrug,Lapatinib,TITANIUM_DIOXIDE,Nanoparticle,0,0.010988254
DeepDrug,Docetaxel,PROPYLENE_GLYCOL_RICINOLEATE,Nanoparticle,1,0.07710036
DeepDrug,Lapatinib,Carbon_dioxide,Nanoparticle,0,0.0138574755
DeepDrug,Lapatinib,IMIDUREA,Nanoparticle,0,0.017965402
DeepDrug,Lapatinib,LAURALKONIUM_CHLORIDE,Nanoparticle,0,0.05350745
DeepDrug,Docetaxel,LEVOMENTHOL,Nanoparticle,1,0.06740332
DeepDrug,Docetaxel,Ammonium_citrate,Nanoparticle,1,0.09904766
DeepDrug,Docetaxel,STEARALKONIUM_CHLORIDE,Nanoparticle,1,0.093578726
DeepDrug,Lapatinib,DIAZOLIDINYL_UREA,Nanoparticle,0,0.008985628
DeepDrug,Lapatinib,GLYCERYL_OLEATE,Nanoparticle,0,0.030792315
DeepDrug,Lapatinib,METHACRYLIC_ACID_-_ETHYL_ACRYLATE_COPOLYMER_(1:1)_TYPE_A,Nanoparticle,0,0.010767158
DeepDrug,Docetaxel,DIETHYLHEXYL_PHTHALATE_**See_CDER_Guidance:_Limiting_the_Use_of_Certain_Phthalates_as_Excipients_in_CDER-Regulated_Products,Nanoparticle,1,0.1628096
DeepDrug,Docetaxel,"SODIUM_PHOSPHATE,_MONOBASIC,_MONOHYDRATE",Nanoparticle,1,0.040447205
DeepDrug,Lapatinib,GENTISIC_ACID,Nanoparticle,0,0.01029412
DeepDrug,Lapatinib,ETHANOLAMINE_HYDROCHLORIDE,Nanoparticle,0,0.015548319
DeepDrug,Docetaxel,"MENTHOL,_UNSPECIFIED_FORM",Nanoparticle,1,0.100662336
DeepDrug,Docetaxel,Diacetyl,Nanoparticle,1,0.049113717
DeepDrug,Lapatinib,Sodium_tetraphosphate,Nanoparticle,0,0.05204094
DeepDrug,Lapatinib,Calcium_stearate,Nanoparticle,0,0.05295501
DeepDrug,Lapatinib,DIMETHYL_ISOSORBIDE,Nanoparticle,0,0.013655198
DeepDrug,Docetaxel,Ferrous_sulfate_(packaging),Nanoparticle,1,0.026538175
DeepDrug,Docetaxel,Niacinamide_(nicotinamide),Nanoparticle,1,0.07205561
DeepDrug,Docetaxel,POLYVINYL_ACETATE_PHTHALATE,Nanoparticle,1,0.08009537
DeepDrug,Lapatinib,METHANESULFONIC_ACID,Nanoparticle,0,0.014967775
DeepDrug,Lapatinib,Cholic_acid,Nanoparticle,0,0.027131423
